task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
at,train,1,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_uranie_montandon | EXP-1928-01-17-a-i0062_Q68838,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q68838,fr,1928-01-17,FALSE,FALSE
at,train,2,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_jean_loup_dabadie | GDL-1981-11-17-62-NIL_bourges,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_jean_loup_dabadie,GDL-1981-11-17-62-NIL_bourges,fr,1981-11-17,FALSE,FALSE
at,train,3,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_g_w_pabst | GDL-1981-11-17-62-NIL_palais_de_beaulieu,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_g_w_pabst,GDL-1981-11-17-62-NIL_palais_de_beaulieu,fr,1981-11-17,FALSE,FALSE
at,train,4,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_john_speaker | sn88068010-1890-11-06-a-i0006_Q1844924,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_john_speaker,sn88068010-1890-11-06-a-i0006_Q1844924,en,1890-11-06,TRUE,TRUE
at,train,5,,0,JDG-1961-01-20-70 | JDG-1961-01-20-70-NIL_bikila | JDG-1961-01-20-70-NIL_addis_abeba,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_bikila,JDG-1961-01-20-70-NIL_addis_abeba,fr,1961-01-20,TRUE,FALSE
at,train,6,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_chiutaehi | GDL-1826-06-30-2-NIL_peloponese,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_chiutaehi,GDL-1826-06-30-2-NIL_peloponese,fr,1826-06-30,FALSE,FALSE
at,train,7,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001_Q2840332,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q2840332,de,1938-11-13,FALSE,FALSE
at,train,8,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_hubert_cornfield | GDL-1981-07-25-67-NIL_suisse_italienne,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_hubert_cornfield,GDL-1981-07-25-67-NIL_suisse_italienne,fr,1981-07-25,FALSE,FALSE
at,train,9,,0,GDL-1981-05-13-1 | GDL-1981-05-13-1-NIL_ronald_reagan | GDL-1981-05-13-1-NIL_jerusalem,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_ronald_reagan,GDL-1981-05-13-1-NIL_jerusalem,fr,1981-05-13,FALSE,FALSE
at,train,10,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q169502 | luxwort-1938-05-20-a-i0023_Q237,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q169502,luxwort-1938-05-20-a-i0023_Q237,de,1938-05-20,FALSE,FALSE
at,train,11,,0,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004_Q129308 | sn83026170-1820-05-05-a-i0004_Q1345,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q129308,sn83026170-1820-05-05-a-i0004_Q1345,en,1820-05-05,FALSE,FALSE
at,train,12,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q123825 | EXP-1988-02-15-a-i0330_Q39,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q123825,EXP-1988-02-15-a-i0330_Q39,fr,1988-02-15,TRUE,TRUE
at,train,13,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q8442 | 11614109_1886-06-22_5_67_001_Q183,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q8442,11614109_1886-06-22_5_67_001_Q183,de,1886-06-22,TRUE,TRUE
at,train,14,,0,sn92063852-1950-11-25-a-i0012 | sn92063852-1950-11-25-a-i0012_Q235069 | sn92063852-1950-11-25-a-i0012_Q59174,sn92063852-1950-11-25-a-i0012,sn92063852-1950-11-25-a-i0012_Q235069,sn92063852-1950-11-25-a-i0012_Q59174,en,1950-11-25,FALSE,FALSE
