sample_idx,document_id,pers_entity_id,loc_entity_id,true_label,pred_label,confidence,entropy,prob_FALSE,prob_TRUE,prob_PROBABLE,logit_FALSE,logit_TRUE,logit_PROBABLE
0,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q670852,NZZ-1928-06-05-a-p0002_Q807,FALSE,FALSE,0.9525243043899536,0.22118872478969118,0.9525243043899536,0.015761230140924454,0.03171443194150925,2.515625,-1.5859375,-0.88671875
1,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_geneve_ville,TRUE,TRUE,0.9643452763557434,0.17480122666412304,0.009754213504493237,0.9643452763557434,0.02590049058198929,-2.0,2.59375,-1.0234375
2,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q151414,NZZ-1948-07-19-c-p0002_Q145,FALSE,FALSE,0.9489621520042419,0.23345395509697786,0.9489621520042419,0.016200730577111244,0.03483704850077629,2.46875,-1.6015625,-0.8359375
3,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_m_benjamin,GDL-1981-12-11-62-NIL_fulgur,FALSE,PROBABLE,0.7996705174446106,0.5498739640868797,0.01333576813340187,0.18699367344379425,0.7996705174446106,-2.375,0.265625,1.71875
4,sn88085488-1910-09-02-a-i0006,sn88085488-1910-09-02-a-i0006-NIL_clerk_henry,sn88085488-1910-09-02-a-i0006_Q983540,PROBABLE,TRUE,0.9404087662696838,0.2466686643147156,0.006640515755861998,0.9404087662696838,0.05295071378350258,-2.453125,2.5,-0.376953125
5,test_fr_5,test_fr_5_Q440600,test_fr_5_Q726531,FALSE,FALSE,0.9518043994903564,0.22414077494805118,0.9518043994903564,0.01650514267385006,0.03169046342372894,2.53125,-1.5234375,-0.87109375
6,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_gen_fain,sn82014385-1810-04-07-a-i0003-NIL_boneventa,FALSE,FALSE,0.9591295123100281,0.1952585938959469,0.9591295123100281,0.011793971993029118,0.029076559469103813,2.65625,-1.7421875,-0.83984375
7,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001_Q1428,FALSE,FALSE,0.9518128037452698,0.2238563143004354,0.9518128037452698,0.01612294465303421,0.03206430375576019,2.53125,-1.546875,-0.859375
8,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_j_jackson,sn83026170-1820-03-06-a-i0002_Q5092,TRUE,TRUE,0.9636606574058533,0.17793949135617732,0.010457314550876617,0.9636606574058533,0.02588210254907608,-1.9296875,2.59375,-1.0234375
9,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q202979,luxwort-1938-05-06-a-i0025_Q61,PROBABLE,PROBABLE,0.7822121381759644,0.5599576369526237,0.008488297462463379,0.20929956436157227,0.7822121381759644,-2.765625,0.439453125,1.7578125
10,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_aime_humbert,GDL-1881-09-24-5-NIL_glaris,FALSE,FALSE,0.9548197388648987,0.21259254609348877,0.9548197388648987,0.014726485125720501,0.030453776940703392,2.5625,-1.609375,-0.8828125
11,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q1370340,EXP-1978-09-27-a-i0229_Q24826,TRUE,TRUE,0.9462267756462097,0.2464540586920772,0.024061359465122223,0.9462267756462097,0.02971181645989418,-1.375,2.296875,-1.1640625
12,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q244748,EXP-1908-01-21-a-i0053_Q207521,TRUE,FALSE,0.9539302587509155,0.2126175475125588,0.9539302587509155,0.011458314023911953,0.03461144119501114,2.609375,-1.8125,-0.70703125
13,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_ernest_ansemiet,JDG-1921-02-22-34-NIL_gourgas,FALSE,TRUE,0.8431527018547058,0.5297131626269128,0.04646552354097366,0.8431527018547058,0.11038176715373993,-1.3359375,1.5625,-0.470703125
14,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_le_marquis_de_souza,GDL-1826-09-29-17-NIL_zamora,FALSE,FALSE,0.5476099252700806,0.882403171915414,0.5476099252700806,0.38304072618484497,0.06934936344623566,0.75390625,0.396484375,-1.3125
15,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004_Q84,FALSE,FALSE,0.8870622515678406,0.39473452370300866,0.8870622515678406,0.013896890915930271,0.09904085099697113,2.109375,-2.046875,-0.0830078125
16,GDL-1804-08-28-2,GDL-1804-08-28-2-NIL_nelson,GDL-1804-08-28-2-NIL_europe,PROBABLE,TRUE,0.968546450138092,0.15877143471300922,0.009203155525028706,0.968546450138092,0.022250376641750336,-1.96875,2.6875,-1.0859375
17,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067-NIL_platten,EXP-1918-11-18-a-i0067_Q39,TRUE,TRUE,0.9635019302368164,0.17865985268437704,0.010620243847370148,0.9635019302368164,0.02587783895432949,-1.9296875,2.578125,-1.0390625
18,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_coppi,GDL-1961-12-21-72-NIL_herentals,FALSE,FALSE,0.9451741576194763,0.24867376307836475,0.9451741576194763,0.020397894084453583,0.03442796692252159,2.390625,-1.4453125,-0.921875
19,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q34624,NZZ-1928-06-05-a-p0002_Q807,FALSE,FALSE,0.947348415851593,0.24079559605781564,0.947348415851593,0.019206129014492035,0.03344549238681793,2.4375,-1.4609375,-0.90625
20,NZZ-1878-02-06-b-p0001,NZZ-1878-02-06-b-p0001_Q66452,NZZ-1878-02-06-b-p0001_Q16869,FALSE,FALSE,0.9499484300613403,0.23116773145514652,0.9499484300613403,0.017672905698418617,0.03237872198224068,2.484375,-1.5,-0.89453125
21,sn84026272-1800-12-27-a-i0002,sn84026272-1800-12-27-a-i0002-NIL_otto,sn84026272-1800-12-27-a-i0002_Q142,FALSE,TRUE,0.966152012348175,0.1682851092945441,0.00984913483262062,0.966152012348175,0.023998916149139404,-1.9453125,2.640625,-1.0546875
22,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004-NIL_john_binns,sn83026170-1820-05-05-a-i0004_Q23666,FALSE,TRUE,0.8088331818580627,0.600300655305556,0.13864557445049286,0.8088331818580627,0.0525212436914444,-0.294921875,1.46875,-1.265625
23,sn89058133-1920-06-17-a-i0007,sn89058133-1920-06-17-a-i0007_Q9077,sn89058133-1920-06-17-a-i0007_Q79,TRUE,TRUE,0.9696680307388306,0.1532702778260488,0.007880991324782372,0.9696680307388306,0.022450856864452362,-2.078125,2.734375,-1.03125
24,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q446724,luxwort-1858-10-24-a-i0007-NIL_avigdor,FALSE,TRUE,0.9630064964294434,0.181803152866088,0.012313363142311573,0.9630064964294434,0.024680109694600105,-1.796875,2.5625,-1.1015625
25,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003-NIL_teichert,NZZ-1848-10-21-a-p0003_Q490,FALSE,FALSE,0.938828706741333,0.2717667570437253,0.938828706741333,0.02561224438250065,0.03555907681584358,2.328125,-1.2734375,-0.9453125
26,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_col_gruenwald,sn91068761-1960-04-06-a-i0012_Q6948590,TRUE,TRUE,0.9668222069740295,0.1644959185463179,0.008496374823153019,0.9668222069740295,0.024681299924850464,-2.0625,2.671875,-0.99609375
