sample_idx,document_id,pers_entity_id,loc_entity_id,true_label,pred_label,confidence,entropy,prob_FALSE,prob_TRUE,logit_FALSE,logit_TRUE
0,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q131691,NZZ-1818-01-06-a-p0001_Q784000,FALSE,FALSE,0.961533784866333,0.1630386239442392,0.961533784866333,0.0384661890566349,1.453125,-1.765625
1,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_col_gruenwald,sn91068761-1960-04-06-a-i0012_Q6948590,TRUE,TRUE,0.9901401400566101,0.055356560645718686,0.00985985528677702,0.9901401400566101,-2.1875,2.421875
2,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_fiintze,EXP-1918-07-10-a-i0071_Q33,FALSE,FALSE,0.9582260847091675,0.1735412673408031,0.9582260847091675,0.04177388176321983,1.4296875,-1.703125
3,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_john_f_ferguson,sn83026170-1820-03-06-a-i0002_Q5092,TRUE,TRUE,0.9895108342170715,0.058237146810741214,0.010489090345799923,0.9895108342170715,-2.171875,2.375
4,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q332449,sn83026170-1820-05-05-a-i0004_Q1345,FALSE,FALSE,0.961533784866333,0.1630386239442392,0.961533784866333,0.0384661890566349,1.421875,-1.796875
5,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q326431,NZZ-1868-02-17-a-p0001_Q84,FALSE,FALSE,0.9618217349052429,0.16211074555843952,0.9618217349052429,0.038178276270627975,1.4296875,-1.796875
6,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001_Q586130,FALSE,FALSE,0.9626730680465698,0.15935378972939174,0.9626730680465698,0.037326883524656296,1.4609375,-1.7890625
7,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_payre,EXP-1868-04-22-a-i0042_Q2279371,TRUE,FALSE,0.961533784866333,0.1630386239442392,0.961533784866333,0.0384661890566349,1.453125,-1.765625
8,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077-NIL_cleopatre,EXP-1918-04-22-a-i0077_Q689055,FALSE,FALSE,0.961243748664856,0.1639709680799911,0.961243748664856,0.03875619173049927,1.4375,-1.7734375
9,test_fr_5,test_fr_5_Q440600,test_fr_5_Q1469315,FALSE,FALSE,0.9629528522491455,0.15844356169030951,0.9629528522491455,0.03704717010259628,1.46875,-1.7890625
10,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_philip_habib,GDL-1981-05-13-1-NIL_etats_unis,FALSE,FALSE,0.9629528522491455,0.15844356169030951,0.9629528522491455,0.03704717010259628,1.4609375,-1.796875
11,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001-NIL_niederer,NZZ-1928-02-17-i-p0001_Q2244426,FALSE,FALSE,0.9629528522491455,0.15844356169030951,0.9629528522491455,0.03704717010259628,1.4609375,-1.796875
12,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_huni,NZZ-1868-06-16-a-p0003_Q68959,FALSE,FALSE,0.9609517455101013,0.16490764757084883,0.9609517455101013,0.039048291742801666,1.4609375,-1.7421875
13,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q11813,sn82014385-1810-04-14-a-i0002_Q30,TRUE,TRUE,0.9871788024902344,0.06859624834527496,0.012821214273571968,0.9871788024902344,-2.0625,2.28125
14,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_thedoros,EXP-1868-04-22-a-i0042_Q2279371,TRUE,FALSE,0.9600626826286316,0.16774488778021193,0.9600626826286316,0.03993731737136841,1.4609375,-1.71875
15,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q101384,sn83026170-1820-05-05-a-i0004_Q1345,FALSE,FALSE,0.9609517455101013,0.16490764757084883,0.9609517455101013,0.039048291742801666,1.4296875,-1.7734375
16,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q17350092,NZZ-1888-03-08-b-p0002_Q9733,FALSE,FALSE,0.9623913168907166,0.16026837907377164,0.9623913168907166,0.03760863468050957,1.4375,-1.8046875
17,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006_Q117253,EXP-1928-10-25-a-i0006_Q71,FALSE,FALSE,0.9621075391769409,0.16118735523635214,0.9621075391769409,0.0378924235701561,1.4375,-1.796875
18,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_sardaigne,FALSE,FALSE,0.961243748664856,0.1639709680799911,0.961243748664856,0.03875619173049927,1.453125,-1.7578125
19,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_ehportugal,FALSE,FALSE,0.9621075391769409,0.16118735523635214,0.9621075391769409,0.0378924235701561,1.453125,-1.78125
20,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_don_nazario_eguia,GDL-1826-09-29-17-NIL_afrique,FALSE,FALSE,0.961533784866333,0.1630386239442392,0.961533784866333,0.0384661890566349,1.4375,-1.78125
21,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_m_f_stirnimann,JDG-1961-01-20-70-NIL_lamalou_les_bains,FALSE,TRUE,0.9867772459983826,0.07033437436584172,0.013222821988165379,0.9867772459983826,-2.0625,2.25
22,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q965335,luxwort-1858-02-24-a-i0002_Q142,FALSE,TRUE,0.9815951585769653,0.09176452050804444,0.018404891714453697,0.9815951585769653,-1.9296875,2.046875
23,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q517,luxwort-1858-02-24-a-i0002_Q32,FALSE,FALSE,0.9626730680465698,0.15935378972939174,0.9626730680465698,0.037326883524656296,1.453125,-1.796875
