sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
430,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_pantagruel,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,PROBABLE,0.389596,0.364209,0.025387,1.080187,0.983228,0.978921,PROBABLE,FALSE,1
409,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,TRUE,0.480335,0.350392,0.129942,1.020343,0.928756,0.899407,TRUE,FALSE,1
93,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3044_charlemagne,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.486339,0.44109,0.045249,0.901979,0.821017,0.887884,FALSE,TRUE,1
376,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.484805,0.460801,0.024004,0.866394,0.788626,0.882311,TRUE,FALSE,1
86,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.51141,0.415773,0.095637,0.898599,0.81794,0.861152,FALSE,TRUE,1
215,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.516385,0.424766,0.091618,0.871679,0.793436,0.850909,TRUE,FALSE,1
273,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,FALSE,0.559803,0.380264,0.179539,0.861135,0.783839,0.80215,FALSE,TRUE,1
219,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,FALSE,0.605477,0.329192,0.276285,0.847801,0.771702,0.747709,FALSE,TRUE,1
293,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.6066,0.338284,0.268316,0.829629,0.755161,0.743422,TRUE,FALSE,1
199,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,TRUE,0.616228,0.31597,0.300258,0.844837,0.769004,0.734373,TRUE,FALSE,1
