sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
298,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.953347,0.033265,0.920082,0.216504,0.197071,0.138495,FALSE,PROBABLE,0
454,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.952731,0.027027,0.925704,0.22267,0.202683,0.13849,FALSE,PROBABLE,0
281,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.953342,0.031128,0.922214,0.218237,0.198648,0.138217,FALSE,PROBABLE,0
61,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q271676_brun,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.953332,0.030645,0.922687,0.218602,0.19898,0.138147,FALSE,PROBABLE,0
177,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.953569,0.031257,0.922312,0.217209,0.197712,0.1377,FALSE,PROBABLE,0
33,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.953573,0.031014,0.922559,0.217365,0.197854,0.137647,FALSE,PROBABLE,0
16,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,TRUE,0.953386,0.029016,0.92437,0.219321,0.199635,0.137632,TRUE,PROBABLE,0
355,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.953327,0.027793,0.925533,0.220095,0.200339,0.137403,FALSE,PROBABLE,0
126,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.953687,0.031018,0.92267,0.21689,0.197422,0.137376,FALSE,PROBABLE,0
331,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.953686,0.030656,0.92303,0.217144,0.197653,0.137312,FALSE,PROBABLE,0
66,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,FALSE,0.953802,0.03066,0.923142,0.216664,0.197216,0.137037,FALSE,PROBABLE,0
278,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.953904,0.031268,0.922636,0.215809,0.196438,0.136901,FALSE,PROBABLE,0
69,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.953425,0.026941,0.926484,0.220012,0.200263,0.13689,FALSE,PROBABLE,0
169,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.95391,0.031146,0.922763,0.215877,0.196499,0.136868,FALSE,PROBABLE,0
327,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.953918,0.030784,0.923134,0.216103,0.196705,0.136786,FALSE,PROBABLE,0
185,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_langes,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.953918,0.030664,0.923254,0.216186,0.196781,0.136763,FALSE,PROBABLE,0
332,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.954029,0.030908,0.923121,0.215554,0.196206,0.136542,FALSE,PROBABLE,0
140,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q1720_mayence,FALSE,0.95403,0.030429,0.923601,0.215883,0.196505,0.136452,FALSE,PROBABLE,0
328,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.954143,0.030314,0.92383,0.215494,0.196151,0.136161,FALSE,PROBABLE,0
333,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.954143,0.030314,0.92383,0.215494,0.196151,0.136161,FALSE,PROBABLE,0
47,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.954256,0.030795,0.923461,0.214694,0.195423,0.135981,FALSE,PROBABLE,0
63,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.954374,0.03044,0.923934,0.214457,0.195207,0.135637,FALSE,PROBABLE,0
202,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.954204,0.02859,0.925614,0.21626,0.196848,0.135617,FALSE,PROBABLE,0
143,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q3138_trèves,FALSE,0.954446,0.031286,0.923161,0.213527,0.194361,0.1356,FALSE,PROBABLE,0
77,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.954351,0.029734,0.924617,0.215016,0.195716,0.135549,FALSE,PROBABLE,0
413,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.954309,0.029271,0.925037,0.215466,0.196126,0.135544,FALSE,PROBABLE,0
335,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.954471,0.030922,0.923549,0.213701,0.194519,0.135485,FALSE,PROBABLE,0
439,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q183_alemagne,FALSE,0.954487,0.030324,0.924162,0.214068,0.194853,0.135345,FALSE,PROBABLE,0
96,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.954469,0.029737,0.924732,0.214529,0.195273,0.135271,FALSE,PROBABLE,0
15,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.954286,0.027821,0.926464,0.216297,0.196882,0.135209,FALSE,PROBABLE,0
190,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.954592,0.030685,0.923907,0.213375,0.194222,0.135158,FALSE,PROBABLE,0
382,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.954495,0.028823,0.925672,0.214963,0.195667,0.134998,FALSE,PROBABLE,0
164,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_lortache,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.95454,0.029164,0.925375,0.214589,0.195328,0.134976,FALSE,PROBABLE,0
35,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1218_jérusalem,FALSE,0.954712,0.030332,0.92438,0.21313,0.193999,0.13481,FALSE,PROBABLE,0
203,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.954428,0.027394,0.927034,0.215913,0.196532,0.134749,FALSE,PROBABLE,0
