sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
0,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,TRUE,0.973642,0.00767,0.973642,0.018689
1,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.95911,0.95911,0.013788,0.027102
2,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,TRUE,0.781547,0.13985,0.781547,0.078602
3,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,TRUE,0.967408,0.010017,0.967408,0.022574
4,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.958898,0.958898,0.014112,0.02699
5,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,TRUE,0.915344,0.048322,0.915344,0.036333
6,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.959399,0.959399,0.014119,0.026482
7,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.955489,0.955489,0.013314,0.031198
8,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.939133,0.939133,0.02972,0.031147
9,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_egbert,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.955654,0.955654,0.016702,0.027645
10,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.958906,0.958906,0.013572,0.027523
11,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.959504,0.959504,0.014011,0.026485
12,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.959979,0.959979,0.012468,0.027554
