sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
0,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.96378,0.96378,0.03622
1,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962953,0.962953,0.037047
2,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.963506,0.963506,0.036494
3,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.962108,0.037892
4,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.962673,0.037327
5,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.962108,0.037892
6,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.961534,0.961534,0.038466
7,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962673,0.962673,0.037327
8,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.962108,0.037892
9,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_egbert,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962391,0.962391,0.037609
10,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.962673,0.037327
11,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.962673,0.037327
12,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962673,0.962673,0.037327
13,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.964052,0.964052,0.035948
14,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.964052,0.964052,0.035948
15,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962108,0.962108,0.037892
