sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
83,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q2173442,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.343772,0.330592,0.01318,1.09835,0.999761,0.993291,FALSE,PROBABLE,1
82,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q16101776,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.413249,0.371521,0.041728,1.063655,0.968181,0.963226,FALSE,PROBABLE,1
91,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661256,TRUE,0.417312,0.300872,0.11644,1.082987,0.985777,0.934669,TRUE,PROBABLE,1
221,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q2773,TRUE,0.447426,0.353253,0.094174,1.048897,0.954747,0.930287,TRUE,FALSE,1
85,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q15621718,NZZ-1918-11-22-e-p0001_Q63939,PROBABLE,0.524876,0.381019,0.143857,0.928382,0.845049,0.850596,PROBABLE,TRUE,1
36,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_sm_i_,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.526047,0.39169,0.134358,0.910518,0.82879,0.847216,TRUE,FALSE,1
180,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q81720,TRUE,0.531989,0.379453,0.152535,0.918128,0.835716,0.84159,TRUE,FALSE,1
119,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q183,TRUE,0.53386,0.318471,0.215389,0.981923,0.893785,0.839198,TRUE,FALSE,1
84,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q511990,FALSE,0.570892,0.344913,0.225978,0.895515,0.815133,0.794577,FALSE,PROBABLE,1
76,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q12172,TRUE,0.577945,0.297065,0.28088,0.937371,0.853232,0.786176,TRUE,PROBABLE,1
174,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q183,TRUE,0.581372,0.332552,0.24882,0.892546,0.81243,0.781805,TRUE,FALSE,1
7,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q213537,27058621_1937-12-28_1748_001_Q220,TRUE,0.601532,0.34074,0.260792,0.837236,0.762085,0.750647,TRUE,PROBABLE,1
35,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q3106996,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.603517,0.337882,0.265635,0.837637,0.76245,0.748407,TRUE,PROBABLE,1
23,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q691842,FALSE,0.602696,0.35155,0.251147,0.81381,0.740762,0.744808,FALSE,PROBABLE,1
188,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q154195,TRUE,0.620891,0.369306,0.251586,0.709134,0.645481,0.696948,TRUE,PROBABLE,1
102,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_guchmann_salomon_jsaaksohn,27058621_1936-09-11_0016_001_Q2305208,TRUE,0.647892,0.292313,0.355579,0.809161,0.73653,0.690476,TRUE,FALSE,1
171,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q159,FALSE,0.659963,0.254811,0.405151,0.832513,0.757786,0.676317,FALSE,TRUE,1
77,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.690749,0.194265,0.496485,0.82258,0.748744,0.62613,TRUE,FALSE,1
43,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q239,PROBABLE,0.696795,0.275547,0.421248,0.70614,0.642756,0.610754,PROBABLE,FALSE,1
184,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q7650,TRUE,0.69422,0.296257,0.397963,0.658093,0.599022,0.600529,TRUE,PROBABLE,1
18,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.739626,0.196748,0.542877,0.718231,0.653762,0.555442,FALSE,TRUE,1
5,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kuhn,27058621_1937-12-28_1748_001_Q270,FALSE,0.770135,0.125231,0.644904,0.69752,0.63491,0.495003,FALSE,PROBABLE,1
108,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q33946,TRUE,0.777037,0.174059,0.602978,0.647927,0.589768,0.493395,TRUE,PROBABLE,1
