sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
214,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.904438,0.066031,0.838407,0.374309,0.34071,0.251152,FALSE,PROBABLE,0
183,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q183,TRUE,0.903063,0.090254,0.812809,0.342621,0.311867,0.249529,TRUE,PROBABLE,0
26,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.908733,0.056306,0.852427,0.366202,0.333332,0.240452,FALSE,PROBABLE,0
2,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q220,FALSE,0.910074,0.066964,0.843111,0.353455,0.321729,0.239309,FALSE,PROBABLE,0
87,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q648339,FALSE,0.914295,0.053427,0.860868,0.349257,0.317907,0.22852,FALSE,PROBABLE,0
97,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.917806,0.049023,0.868782,0.339531,0.309054,0.220136,FALSE,TRUE,0
13,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1272251,27058621_1937-12-28_1748_001_Q26399,FALSE,0.917909,0.043607,0.874302,0.340587,0.310015,0.217857,FALSE,PROBABLE,0
6,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q640292,27058621_1937-12-28_1748_001_Q220,TRUE,0.921275,0.052793,0.868482,0.325534,0.296314,0.213916,TRUE,PROBABLE,0
159,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.924878,0.03954,0.885337,0.318659,0.290056,0.202359,FALSE,TRUE,0
81,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q12738,TRUE,0.930387,0.046503,0.883884,0.296881,0.270233,0.193174,TRUE,PROBABLE,0
175,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.930678,0.047435,0.883244,0.295112,0.268622,0.192689,FALSE,PROBABLE,0
172,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q159,FALSE,0.932729,0.039105,0.893625,0.292256,0.266023,0.186199,FALSE,PROBABLE,0
116,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.933828,0.043336,0.890492,0.286262,0.260567,0.185037,FALSE,PROBABLE,0
121,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55304,TRUE,0.935261,0.043914,0.891347,0.280476,0.2553,0.181976,TRUE,PROBABLE,0
10,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_klitzsch,27058621_1937-12-28_1748_001_Q64,FALSE,0.939147,0.043244,0.895904,0.265915,0.242046,0.173071,FALSE,PROBABLE,0
1,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1313206,27058621_1937-12-28_1748_001_Q4115712,FALSE,0.939308,0.04515,0.894158,0.263398,0.239755,0.172799,FALSE,PROBABLE,0
46,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1947991,NZZ-1928-08-28-f-p0001_Q1055,FALSE,0.938448,0.034721,0.903727,0.273373,0.248835,0.172554,FALSE,PROBABLE,0
4,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q38882,FALSE,0.940291,0.039731,0.90056,0.264223,0.240506,0.169973,FALSE,PROBABLE,0
78,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q72,TRUE,0.942754,0.048427,0.894327,0.24392,0.222025,0.163849,TRUE,PROBABLE,0
123,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.944034,0.03359,0.910445,0.25338,0.230637,0.160096,FALSE,PROBABLE,0
48,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1893358,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.944496,0.027861,0.916635,0.252886,0.230187,0.156776,FALSE,PROBABLE,0
11,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q90,FALSE,0.947124,0.038038,0.909086,0.238281,0.216893,0.153903,FALSE,PROBABLE,0
98,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_davidsohn_benjamin_a_,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.947024,0.027935,0.919089,0.243828,0.221942,0.151426,FALSE,PROBABLE,0
120,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q64,FALSE,0.948012,0.032313,0.915699,0.238812,0.217376,0.150838,FALSE,PROBABLE,0
15,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q1490,FALSE,0.949014,0.035526,0.913488,0.232691,0.211804,0.149158,FALSE,PROBABLE,0
115,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.94981,0.037262,0.912548,0.227709,0.207269,0.147361,FALSE,PROBABLE,0
22,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.949563,0.027576,0.921987,0.23454,0.213487,0.14575,TRUE,PROBABLE,0
72,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.950359,0.033161,0.917198,0.229007,0.208451,0.145627,FALSE,PROBABLE,0
196,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.950056,0.0296,0.920456,0.232105,0.211271,0.145407,FALSE,PROBABLE,0
156,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.950306,0.02717,0.923137,0.231841,0.21103,0.143947,FALSE,PROBABLE,0
129,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q131964,FALSE,0.951073,0.02872,0.922353,0.228513,0.208001,0.142824,FALSE,PROBABLE,0
45,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.951379,0.029182,0.922198,0.227152,0.206763,0.142283,FALSE,PROBABLE,0
