sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
0,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q29179,27058621_1937-12-28_1748_001_Q1754,FALSE,0.901557,0.901557,0.034147,0.064296
1,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1313206,27058621_1937-12-28_1748_001_Q4115712,FALSE,0.939308,0.939308,0.015543,0.04515
2,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q220,FALSE,0.910074,0.910074,0.022962,0.066964
3,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q61998,27058621_1937-12-28_1748_001_Q2634,FALSE,0.886865,0.886865,0.062511,0.050623
4,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q38882,FALSE,0.940291,0.940291,0.019978,0.039731
5,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kuhn,27058621_1937-12-28_1748_001_Q270,FALSE,0.770135,0.770135,0.104634,0.125231
6,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q640292,27058621_1937-12-28_1748_001_Q220,TRUE,0.921275,0.025931,0.921275,0.052793
7,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q213537,27058621_1937-12-28_1748_001_Q220,TRUE,0.601532,0.057727,0.601532,0.34074
8,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kwanka,27058621_1937-12-28_1748_001_Q270,FALSE,0.887666,0.887666,0.017579,0.094755
9,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q23559,27058621_1937-12-28_1748_001_Q220,TRUE,0.779499,0.130267,0.779499,0.090234
10,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_klitzsch,27058621_1937-12-28_1748_001_Q64,FALSE,0.939147,0.939147,0.017609,0.043244
11,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q90,FALSE,0.947124,0.947124,0.014838,0.038038
12,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q3561,FALSE,0.953427,0.953427,0.012383,0.03419
13,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1272251,27058621_1937-12-28_1748_001_Q26399,FALSE,0.917909,0.917909,0.038483,0.043607
14,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q220,FALSE,0.900493,0.900493,0.01974,0.079767
15,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q1490,FALSE,0.949014,0.949014,0.01546,0.035526
16,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.869278,0.869278,0.064212,0.06651
17,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q397678,TRUE,0.969764,0.009143,0.969764,0.021093
18,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.739626,0.739626,0.196748,0.063626
19,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.967313,0.009938,0.967313,0.022749
20,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.971561,0.008275,0.971561,0.020164
21,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.956104,0.956104,0.013638,0.030257
22,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.949563,0.022861,0.949563,0.027576
23,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q691842,FALSE,0.602696,0.602696,0.045754,0.35155
24,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.969155,0.008926,0.969155,0.021919
25,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.958606,0.009849,0.958606,0.031545
26,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.908733,0.908733,0.034961,0.056306
27,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.971499,0.00802,0.971499,0.02048
28,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.966699,0.008234,0.966699,0.025067
29,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.957966,0.007546,0.957966,0.034487
30,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.968436,0.008249,0.968436,0.023316
31,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.966728,0.008107,0.966728,0.025166
32,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.957535,0.957535,0.012632,0.029833
33,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.95276,0.008373,0.95276,0.038867
34,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.970352,0.007181,0.970352,0.022467
35,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q3106996,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.603517,0.058601,0.603517,0.337882
36,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_sm_i_,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.526047,0.39169,0.526047,0.082263
37,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.962543,0.007702,0.962543,0.029756
38,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.970622,0.007766,0.970622,0.021612
39,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.96509,0.008888,0.96509,0.026022
40,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q31,PROBABLE,0.9826,0.006569,0.010831,0.9826
41,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.969255,0.008128,0.969255,0.022617
42,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.971543,0.007653,0.971543,0.020804
43,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q239,PROBABLE,0.696795,0.275547,0.027658,0.696795
44,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.9717,0.007655,0.9717,0.020645
45,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.951379,0.951379,0.019439,0.029182
46,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1947991,NZZ-1928-08-28-f-p0001_Q1055,FALSE,0.938448,0.938448,0.026831,0.034721
47,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.972262,0.008027,0.972262,0.019711
48,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1893358,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.944496,0.944496,0.027644,0.027861
49,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.967896,0.009342,0.967896,0.022763
50,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q1591351,FALSE,0.959193,0.959193,0.014227,0.02658
