sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
40,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q31,PROBABLE,0.9826,0.010831,0.971769,0.099273,0.090363,0.059297,PROBABLE,TRUE,1
43,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q239,PROBABLE,0.696795,0.275547,0.421248,0.70614,0.642756,0.610754,PROBABLE,FALSE,1
85,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q15621718,NZZ-1918-11-22-e-p0001_Q63939,PROBABLE,0.524876,0.381019,0.143857,0.928382,0.845049,0.850596,PROBABLE,TRUE,1
167,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q160899,PROBABLE,0.989037,0.006163,0.982873,0.067896,0.061802,0.039464,PROBABLE,TRUE,1
169,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q38872,PROBABLE,0.961461,0.028583,0.932877,0.185291,0.168659,0.117891,PROBABLE,TRUE,1
170,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q183,PROBABLE,0.974818,0.017854,0.956964,0.132758,0.120841,0.081939,PROBABLE,TRUE,1
185,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q39,PROBABLE,0.86553,0.117595,0.747934,0.44559,0.405594,0.32883,PROBABLE,TRUE,1
186,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q27306,PROBABLE,0.837078,0.15545,0.681628,0.474811,0.432192,0.375282,PROBABLE,TRUE,1
187,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q131964,PROBABLE,0.955281,0.035206,0.920075,0.205806,0.187332,0.133629,PROBABLE,TRUE,1
189,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q64,PROBABLE,0.851647,0.138892,0.712755,0.455034,0.41419,0.350717,PROBABLE,TRUE,1
