sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
124,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.513303,0.486697,0.026605,0.692793,0.999489,0.986442,FALSE,TRUE,1
168,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q162049,TRUE,0.513398,0.486602,0.026796,0.692788,0.999482,0.986343,TRUE,FALSE,1
20,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.701304,0.298696,0.402608,0.609755,0.879691,0.738541,TRUE,FALSE,1
33,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.745398,0.254602,0.490797,0.567334,0.81849,0.663847,FALSE,TRUE,1
204,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.779993,0.220007,0.559986,0.526917,0.76018,0.600097,FALSE,TRUE,1
31,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.823328,0.176672,0.646657,0.466309,0.672741,0.513042,TRUE,FALSE,1
29,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.894421,0.105579,0.788842,0.337171,0.486435,0.348796,FALSE,TRUE,1
167,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q160899,FALSE,0.896976,0.103024,0.793951,0.331678,0.47851,0.342279,FALSE,TRUE,1
23,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.899828,0.100172,0.799656,0.325461,0.469541,0.334943,TRUE,FALSE,1
205,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.924688,0.075312,0.849375,0.267168,0.385442,0.268033,FALSE,TRUE,1
166,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q64,FALSE,0.937669,0.062331,0.875338,0.233334,0.33663,0.230646,FALSE,TRUE,1
170,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q183,FALSE,0.9462,0.0538,0.892401,0.209555,0.302323,0.204961,FALSE,TRUE,1
115,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.949295,0.050705,0.898589,0.200587,0.289386,0.195398,FALSE,TRUE,1
122,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q713750,FALSE,0.951863,0.048137,0.903726,0.192992,0.278429,0.187351,FALSE,TRUE,1
118,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.953966,0.046034,0.907932,0.186667,0.269304,0.180686,FALSE,TRUE,1
117,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q713750,FALSE,0.954308,0.045692,0.908616,0.18563,0.267807,0.179596,FALSE,TRUE,1
110,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955981,0.044019,0.911963,0.180512,0.260423,0.17423,FALSE,TRUE,1
114,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q30,FALSE,0.955981,0.044019,0.911963,0.180512,0.260423,0.17423,FALSE,TRUE,1
169,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q38872,FALSE,0.957596,0.042404,0.915192,0.17551,0.253207,0.169007,FALSE,TRUE,1
