sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
0,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q29179,27058621_1937-12-28_1748_001_Q1754,FALSE,0.960657,0.960657,0.039343
1,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1313206,27058621_1937-12-28_1748_001_Q4115712,FALSE,0.961822,0.961822,0.038178
2,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q220,FALSE,0.962391,0.962391,0.037609
3,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q61998,27058621_1937-12-28_1748_001_Q2634,FALSE,0.962391,0.962391,0.037609
4,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q38882,FALSE,0.962391,0.962391,0.037609
5,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kuhn,27058621_1937-12-28_1748_001_Q270,FALSE,0.96378,0.96378,0.03622
6,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q640292,27058621_1937-12-28_1748_001_Q220,FALSE,0.962953,0.962953,0.037047
7,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q213537,27058621_1937-12-28_1748_001_Q220,FALSE,0.963231,0.963231,0.036769
8,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kwanka,27058621_1937-12-28_1748_001_Q270,FALSE,0.962953,0.962953,0.037047
9,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q23559,27058621_1937-12-28_1748_001_Q220,FALSE,0.962391,0.962391,0.037609
10,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_klitzsch,27058621_1937-12-28_1748_001_Q64,FALSE,0.962953,0.962953,0.037047
11,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q90,FALSE,0.963231,0.963231,0.036769
12,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q3561,FALSE,0.962673,0.962673,0.037327
13,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1272251,27058621_1937-12-28_1748_001_Q26399,FALSE,0.963231,0.963231,0.036769
14,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q220,FALSE,0.961244,0.961244,0.038756
15,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q1490,FALSE,0.962953,0.962953,0.037047
16,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.962953,0.962953,0.037047
17,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962391,0.962391,0.037609
18,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.957912,0.957912,0.042088
19,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.976129,0.023871,0.976129
20,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.701304,0.298696,0.701304
21,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962953,0.962953,0.037047
22,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.962953,0.962953,0.037047
23,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.899828,0.100172,0.899828
24,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.960952,0.960952,0.039048
25,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.970013,0.029987,0.970013
26,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962953,0.962953,0.037047
27,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.959459,0.959459,0.040541
28,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.961534,0.961534,0.038466
29,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.894421,0.894421,0.105579
30,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.962391,0.962391,0.037609
31,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.823328,0.176672,0.823328
32,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.962673,0.962673,0.037327
33,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.745398,0.745398,0.254602
34,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.963231,0.963231,0.036769
35,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q3106996,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.963231,0.963231,0.036769
36,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_sm_i_,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.958226,0.958226,0.041774
37,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.960952,0.960952,0.039048
38,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.960657,0.960657,0.039343
