sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
51,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.424252,0.37826,0.045992,1.051841,0.957427,0.955717,FALSE,PROBABLE,1
42,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,PROBABLE,0.487584,0.397954,0.089629,0.965008,0.878388,0.894379,PROBABLE,FALSE,1
139,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_gordon,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,PROBABLE,0.530034,0.26522,0.264815,1.013196,0.922251,0.828718,PROBABLE,FALSE,1
43,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,PROBABLE,0.553588,0.378992,0.174596,0.876889,0.798179,0.811791,PROBABLE,FALSE,1
53,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.53808,0.435751,0.10233,0.790783,0.719802,0.808736,FALSE,PROBABLE,1
54,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.576503,0.37956,0.196943,0.822523,0.748692,0.775875,FALSE,PROBABLE,1
94,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.587429,0.341308,0.24612,0.867641,0.789761,0.77182,FALSE,TRUE,1
147,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q57695350,TRUE,0.592341,0.329044,0.263297,0.875878,0.797258,0.766981,TRUE,FALSE,1
38,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.596898,0.323262,0.273635,0.874877,0.796347,0.761356,FALSE,PROBABLE,1
157,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q6913937,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.593752,0.347688,0.246064,0.84301,0.767341,0.760639,TRUE,FALSE,1
