sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
93,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.921706,0.042275,0.879431,0.328601,0.299105,0.209837,FALSE,TRUE,0
45,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.925221,0.053019,0.872202,0.310921,0.283013,0.205405,FALSE,PROBABLE,0
120,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.933198,0.033727,0.899471,0.291588,0.265415,0.182972,FALSE,TRUE,0
36,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1439,TRUE,0.940539,0.031933,0.908606,0.266534,0.24261,0.167002,TRUE,PROBABLE,0
92,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_myrtle_wendell,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.944388,0.030835,0.913552,0.252937,0.230233,0.15834,FALSE,PROBABLE,0
112,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q41819,TRUE,0.947345,0.036733,0.910613,0.238531,0.21712,0.153254,TRUE,PROBABLE,0
19,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.949318,0.03485,0.914468,0.231989,0.211166,0.148349,FALSE,PROBABLE,0
72,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.950644,0.036717,0.913927,0.224695,0.204527,0.1453,FALSE,PROBABLE,0
104,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.95027,0.027382,0.922889,0.231934,0.211115,0.144113,FALSE,PROBABLE,0
122,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.950991,0.027834,0.923157,0.229103,0.208538,0.142691,FALSE,PROBABLE,0
