sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
0,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.957111,0.957111,0.01376,0.029129
1,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.965709,0.009542,0.965709,0.024749
2,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.958073,0.958073,0.013666,0.028261
3,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.957443,0.957443,0.013981,0.028575
4,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,TRUE,0.965709,0.009542,0.965709,0.024749
5,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.954223,0.954223,0.014376,0.031401
6,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,TRUE,0.967787,0.008913,0.967787,0.0233
7,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.957646,0.957646,0.01366,0.028693
8,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.954046,0.954046,0.016805,0.029149
9,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,TRUE,0.963775,0.010137,0.963775,0.026088
10,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,TRUE,0.967117,0.009047,0.967117,0.023836
11,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.967651,0.009052,0.967651,0.023297
12,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.955489,0.955489,0.014508,0.030003
13,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q502404,TRUE,0.964733,0.009758,0.964733,0.025509
14,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_county_policemen_buddy_fowler,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.970073,0.007642,0.970073,0.022285
15,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.958487,0.958487,0.01346,0.028053
16,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q1581,TRUE,0.970045,0.00614,0.970045,0.023815
17,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q577271,TRUE,0.962963,0.0068,0.962963,0.030237
18,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.971816,0.007537,0.971816,0.020648
19,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.949318,0.949318,0.015831,0.03485
20,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.970009,0.008392,0.970009,0.021598
21,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.956587,0.956587,0.014639,0.028774
22,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.955259,0.955259,0.014392,0.030349
23,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.956365,0.956365,0.014185,0.029449
24,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q521614,TRUE,0.971514,0.007189,0.971514,0.021297
25,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.85059,0.85059,0.107719,0.041692
26,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q7493343,TRUE,0.96327,0.008205,0.96327,0.028526
27,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.957758,0.957758,0.013769,0.028473
28,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.955922,0.955922,0.014179,0.029899
29,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.95668,0.95668,0.013861,0.029459
30,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.970989,0.006964,0.970989,0.022047
31,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.954362,0.954362,0.013613,0.032025
32,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.914132,0.914132,0.014546,0.071321
33,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003-NIL_fulsom,TRUE,0.83243,0.10338,0.83243,0.06419
34,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q38555,TRUE,0.970781,0.008269,0.970781,0.020951
35,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1522,TRUE,0.968481,0.008919,0.968481,0.022599
36,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1439,TRUE,0.940539,0.027528,0.940539,0.031933
37,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q816,TRUE,0.975836,0.007109,0.975836,0.017055
38,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.596898,0.596898,0.07984,0.323262
39,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.675623,0.675623,0.048183,0.276194
40,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.675734,0.675734,0.175246,0.14902
41,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.908961,0.908961,0.020398,0.070641
42,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,PROBABLE,0.487584,0.397954,0.114462,0.487584
43,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,PROBABLE,0.553588,0.378992,0.067421,0.553588
44,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.917404,0.917404,0.019799,0.062797
45,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.925221,0.925221,0.021759,0.053019
46,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.844034,0.844034,0.044384,0.111582
47,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.889552,0.889552,0.034223,0.076225
48,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.867314,0.867314,0.077886,0.0548
49,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.970044,0.008525,0.970044,0.021431
50,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.597819,0.597819,0.032435,0.369747
51,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.424252,0.424252,0.197488,0.37826
52,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.968821,0.008923,0.968821,0.022257
53,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.53808,0.53808,0.026169,0.435751
54,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.576503,0.576503,0.043937,0.37956
55,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.714941,0.714941,0.206088,0.078971
56,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.849313,0.849313,0.084423,0.066264
57,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q2456192,TRUE,0.970868,0.008015,0.970868,0.021117
58,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.967651,0.007743,0.967651,0.024606
59,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q495045,PROBABLE,0.671477,0.281009,0.047515,0.671477
60,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.713959,0.713959,0.20656,0.079481
61,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.968237,0.009345,0.968237,0.022418
62,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.968166,0.009418,0.968166,0.022416
63,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.963865,0.00847,0.963865,0.027665
64,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.969764,0.009143,0.969764,0.021093
65,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.971972,0.007538,0.971972,0.02049
66,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.97128,0.008403,0.97128,0.020316
67,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.969255,0.008652,0.969255,0.022093
68,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.959839,0.959839,0.012177,0.027983
69,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.971384,0.007652,0.971384,0.020964
70,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.969184,0.009066,0.969184,0.021749
71,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.959075,0.009854,0.959075,0.031071
72,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.950644,0.950644,0.012639,0.036717
73,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.969289,0.008788,0.969289,0.021922
74,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.968753,0.008992,0.968753,0.022255
75,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.95976,0.95976,0.012368,0.027872
76,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_benton_m_john_son,sn89058133-1920-01-08-a-i0001_Q985409,TRUE,0.96993,0.008133,0.96993,0.021937
77,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_mr_johnson,sn89058133-1920-01-08-a-i0001_Q985409,TRUE,0.967619,0.009266,0.967619,0.023115
