sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
43,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.602529,0.397471,0.205059,0.671973,0.969452,0.882196,FALSE,TRUE,1
65,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.623606,0.376394,0.247212,0.662271,0.955455,0.854121,TRUE,FALSE,1
100,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_laura_ellis,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.658857,0.341143,0.317713,0.641791,0.925909,0.804098,FALSE,TRUE,1
63,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.682574,0.317426,0.365147,0.624914,0.901561,0.768207,FALSE,TRUE,1
99,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q187805,TRUE,0.70253,0.29747,0.40506,0.608705,0.878176,0.736558,TRUE,FALSE,1
87,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.706596,0.293404,0.413191,0.605172,0.873079,0.729944,FALSE,TRUE,1
79,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.727975,0.272025,0.455951,0.585262,0.844355,0.694202,FALSE,TRUE,1
24,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.735262,0.264738,0.470523,0.577955,0.833813,0.681645,FALSE,TRUE,1
40,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.743913,0.256087,0.487826,0.568924,0.820784,0.666479,FALSE,TRUE,1
88,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.746139,0.253861,0.492278,0.566537,0.817341,0.662531,FALSE,TRUE,1
