sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
51,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.942929,0.057071,0.885857,0.218832,0.315708,0.214925,FALSE,TRUE,0
55,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.946597,0.053403,0.893193,0.208417,0.300682,0.203744,FALSE,TRUE,0
154,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q430464,FALSE,0.94699,0.05301,0.89398,0.207284,0.299047,0.202533,FALSE,TRUE,0
145,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.949295,0.050705,0.898589,0.200587,0.289386,0.195398,FALSE,TRUE,0
111,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q1384,FALSE,0.949669,0.050331,0.899339,0.199488,0.2878,0.194231,FALSE,TRUE,0
82,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.950041,0.049959,0.900083,0.198393,0.286221,0.193069,FALSE,TRUE,0
31,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.950778,0.049222,0.901556,0.196218,0.283083,0.190764,FALSE,TRUE,0
33,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.952574,0.047426,0.905148,0.190865,0.27536,0.185106,FALSE,TRUE,0
57,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.954308,0.045692,0.908616,0.18563,0.267807,0.179596,FALSE,TRUE,0
21,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.954647,0.045353,0.909295,0.184597,0.266317,0.178511,FALSE,TRUE,0
66,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.955319,0.044681,0.910638,0.182545,0.263357,0.176359,FALSE,TRUE,0
153,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q1144544,FALSE,0.955651,0.044349,0.911303,0.181526,0.261887,0.175292,FALSE,TRUE,0
50,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.955981,0.044019,0.911963,0.180512,0.260423,0.17423,FALSE,TRUE,0
58,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.956634,0.043366,0.913268,0.178497,0.257517,0.172124,FALSE,TRUE,0
19,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.957596,0.042404,0.915192,0.17551,0.253207,0.169007,FALSE,TRUE,0
