sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
0,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.962953,0.962953,0.037047
1,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.963231,0.963231,0.036769
2,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962391,0.962391,0.037609
3,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.960361,0.960361,0.039639
4,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.958847,0.958847,0.041153
5,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.964052,0.964052,0.035948
6,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962673,0.962673,0.037327
7,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962673,0.962673,0.037327
8,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.962391,0.962391,0.037609
9,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.962391,0.962391,0.037609
10,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962953,0.962953,0.037047
11,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.964052,0.964052,0.035948
12,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.963506,0.963506,0.036494
13,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.962108,0.962108,0.037892
14,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_county_policemen_buddy_fowler,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.962953,0.962953,0.037047
15,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.962391,0.962391,0.037609
16,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q1581,FALSE,0.962953,0.962953,0.037047
17,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q577271,FALSE,0.962953,0.962953,0.037047
18,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.870157,0.129843,0.870157
19,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.957596,0.957596,0.042404
20,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.898053,0.898053,0.101947
21,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.954647,0.954647,0.045353
22,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.962953,0.962953,0.037047
23,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.962391,0.962391,0.037609
24,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.735262,0.735262,0.264738
