sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
0,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_b_ad_,EXP-1948-02-23-a-i0080_Q33946,TRUE,0.615012,0.24776,0.615012,0.137228
1,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974455,0.007557,0.974455,0.017988
2,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.973406,0.007317,0.973406,0.019277
3,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_hennsler,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.971578,0.008878,0.971578,0.019544
4,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.970526,0.008529,0.970526,0.020945
5,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.660974,0.266017,0.660974,0.073009
6,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974339,0.007675,0.974339,0.017986
7,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.886802,0.069732,0.886802,0.043467
8,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_urson,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974266,0.007323,0.974266,0.018411
9,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.944701,0.02765,0.944701,0.02765
10,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080_Q72,TRUE,0.955439,0.015933,0.955439,0.028627
11,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_caseel,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.47218,0.341097,0.47218,0.186723
12,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q72,TRUE,0.973552,0.007318,0.973552,0.01913
13,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.973729,0.007435,0.973729,0.018837
14,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q72,TRUE,0.97554,0.007806,0.97554,0.016654
15,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q72,TRUE,0.915876,0.039928,0.915876,0.044196
16,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q90,TRUE,0.973871,0.007436,0.973871,0.018693
17,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q577806,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.956587,0.956587,0.0143,0.029113
18,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q41,TRUE,0.962874,0.013208,0.962874,0.023917
19,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.956035,0.956035,0.015095,0.02887
20,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q60,TRUE,0.969957,0.009435,0.969957,0.020608
21,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q90,FALSE,0.92616,0.92616,0.042149,0.031691
22,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q206539,FALSE,0.899079,0.899079,0.062634,0.038287
23,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1486,FALSE,0.955913,0.955913,0.016969,0.027117
24,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q84,FALSE,0.960181,0.960181,0.014131,0.025688
25,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q3711,FALSE,0.956915,0.956915,0.016465,0.026621
26,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q84,FALSE,0.898058,0.898058,0.06712,0.034821
27,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q9458,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.954544,0.954544,0.017078,0.028378
28,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.957548,0.957548,0.013874,0.028579
29,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q585,FALSE,0.955645,0.955645,0.018487,0.025868
30,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q585,FALSE,0.959111,0.959111,0.013575,0.027314
31,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.952962,0.952962,0.019471,0.027567
32,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.967215,0.00986,0.967215,0.022925
33,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q11972,TRUE,0.955078,0.016305,0.955078,0.028616
34,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.954936,0.954936,0.015196,0.029868
35,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.95571,0.95571,0.01509,0.0292
36,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q11972,TRUE,0.969764,0.009143,0.969764,0.021093
37,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.87021,0.07284,0.87021,0.05695
38,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.950687,0.950687,0.019577,0.029735
39,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.966152,0.009849,0.966152,0.023999
40,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.863942,0.863942,0.08655,0.049508
41,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.840914,0.840914,0.11052,0.048566
42,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q207739,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.973072,0.007201,0.973072,0.019728
43,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_warren_williams,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.972532,0.007904,0.972532,0.019563
44,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q71243,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.96997,0.008933,0.96997,0.021097
45,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_pat_o_brien,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.969971,0.008262,0.969971,0.021767
46,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q1790788,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.969587,0.008655,0.969587,0.021758
47,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_rene_brest,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.932804,0.030457,0.932804,0.036738
48,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q950857,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.973871,0.007436,0.973871,0.018693
49,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_williams,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.968453,0.009644,0.968453,0.021903
50,test_fr_7,test_fr_7-NIL_chesneau,test_fr_7-NIL_salie_robie_134_route_nav,FALSE,0.950329,0.950329,0.015725,0.033946
51,test_fr_7,test_fr_7_Q3300985,test_fr_7_Q238723,TRUE,0.904318,0.062999,0.904318,0.032683
52,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.952642,0.952642,0.015763,0.031595
53,test_fr_7,test_fr_7_Q3300985,test_fr_7-NIL_1_avenue_de_la_porte_d_orleans,FALSE,0.92991,0.92991,0.033608,0.036482
54,test_fr_7,test_fr_7-NIL_mension,test_fr_7_Q238723,FALSE,0.939628,0.939628,0.024081,0.036291
55,test_fr_7,test_fr_7-NIL_compain,test_fr_7-NIL_salle_de_la_justepaix,FALSE,0.954358,0.954358,0.015792,0.02985
56,test_fr_7,test_fr_7_Q877804,test_fr_7_Q238723,TRUE,0.758981,0.191348,0.758981,0.049671
57,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_115_rue_didot,FALSE,0.952875,0.952875,0.015891,0.031234
58,test_fr_7,test_fr_7-NIL_m_prince,test_fr_7_Q187153,TRUE,0.855235,0.105386,0.855235,0.03938
59,test_fr_7,test_fr_7_Q3059882,test_fr_7_Q205537,FALSE,0.867494,0.867494,0.092873,0.039633
60,test_fr_7,test_fr_7-NIL_letrange,test_fr_7_Q238723,FALSE,0.958786,0.958786,0.013152,0.028062
61,test_fr_7,test_fr_7-NIL_letrange,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.947914,0.947914,0.016183,0.035903
62,test_fr_7,test_fr_7-NIL_joseph_dubois,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.949506,0.949506,0.021142,0.029353
63,test_fr_7,test_fr_7_Q2118124,test_fr_7_Q83432,FALSE,0.955603,0.955603,0.014971,0.029426
64,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.950503,0.950503,0.018824,0.030673
65,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_115_rue_didot,FALSE,0.952495,0.952495,0.016647,0.030858
