sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
193,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.462539,0.449184,0.013354,0.930394,0.846881,0.916763,FALSE,TRUE,1
11,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_caseel,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.47218,0.341097,0.131084,1.034547,0.941685,0.905301,TRUE,FALSE,1
101,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_deal,TRUE,0.472886,0.45655,0.016336,0.899187,0.818475,0.901069,TRUE,FALSE,1
120,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.496472,0.443299,0.053172,0.877491,0.798727,0.872777,FALSE,TRUE,1
91,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_kalt,EXP-1968-04-08-a-i0340_Q71,TRUE,0.548932,0.396928,0.152004,0.853882,0.777237,0.812617,TRUE,FALSE,1
125,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.562214,0.381902,0.180312,0.852577,0.776049,0.797868,FALSE,TRUE,1
153,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.570134,0.376835,0.193298,0.843866,0.768119,0.787411,FALSE,PROBABLE,1
107,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_angleterre,TRUE,0.616585,0.313693,0.302892,0.847518,0.771444,0.734276,TRUE,FALSE,1
0,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_b_ad_,EXP-1948-02-23-a-i0080_Q33946,TRUE,0.615012,0.24776,0.367252,0.917214,0.834884,0.733816,TRUE,FALSE,1
5,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.660974,0.266017,0.394958,0.817006,0.743671,0.674357,TRUE,FALSE,1
159,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q1267777,EXP-1998-07-25-a-i0143_Q667174,FALSE,0.667804,0.21386,0.453944,0.852054,0.775573,0.660814,FALSE,TRUE,1
103,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_deal,TRUE,0.675624,0.268482,0.407142,0.779185,0.709245,0.651052,TRUE,FALSE,1
94,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_elliker,EXP-1968-04-08-a-i0340_Q72,TRUE,0.695024,0.252213,0.442811,0.755502,0.687687,0.622438,TRUE,FALSE,1
121,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q64292,TRUE,0.724594,0.222505,0.50209,0.723299,0.658375,0.578143,TRUE,FALSE,1
83,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q18398295,EXP-1968-04-08-a-i0340_Q807,TRUE,0.745397,0.209839,0.535558,0.685726,0.624174,0.544308,TRUE,FALSE,1
56,test_fr_7,test_fr_7_Q877804,test_fr_7_Q238723,TRUE,0.758981,0.191348,0.567633,0.674863,0.614287,0.523327,TRUE,FALSE,1
133,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.824093,0.130136,0.693957,0.565972,0.51517,0.410607,FALSE,TRUE,1
41,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.840914,0.11052,0.730395,0.536032,0.487917,0.378761,FALSE,TRUE,1
237,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_suisse,FALSE,0.844648,0.108439,0.736209,0.527039,0.479732,0.371761,FALSE,TRUE,1
58,test_fr_7,test_fr_7-NIL_m_prince,test_fr_7_Q187153,TRUE,0.855235,0.105386,0.749849,0.498246,0.453523,0.351837,TRUE,FALSE,1
178,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q3373423,FALSE,0.858259,0.100326,0.757933,0.493738,0.449419,0.345743,FALSE,TRUE,1
40,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.863942,0.08655,0.777392,0.486944,0.443236,0.332922,FALSE,TRUE,1
162,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q3510151,EXP-1998-07-25-a-i0143_Q870106,TRUE,0.863441,0.082217,0.781224,0.490459,0.446435,0.332606,TRUE,PROBABLE,1
59,test_fr_7,test_fr_7_Q3059882,test_fr_7_Q205537,FALSE,0.867494,0.092873,0.774621,0.471966,0.429602,0.327491,FALSE,TRUE,1
37,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.87021,0.07284,0.79737,0.474976,0.432341,0.317486,TRUE,FALSE,1
134,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.87901,0.081761,0.797249,0.445119,0.405165,0.303958,FALSE,TRUE,1
164,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q68136,FALSE,0.881292,0.082616,0.798676,0.437259,0.398011,0.299667,FALSE,TRUE,1
132,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q63964,TRUE,0.884895,0.074359,0.810536,0.431861,0.393096,0.29128,TRUE,FALSE,1
7,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.886802,0.069732,0.81707,0.428538,0.390072,0.286501,TRUE,FALSE,1
26,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q84,FALSE,0.898058,0.06712,0.830938,0.394783,0.359347,0.264205,FALSE,TRUE,1
22,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q206539,FALSE,0.899079,0.062634,0.836445,0.39409,0.358716,0.261136,FALSE,TRUE,1
51,test_fr_7,test_fr_7_Q3300985,test_fr_7_Q238723,TRUE,0.904318,0.062999,0.841319,0.376927,0.343094,0.250887,TRUE,FALSE,1
97,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_von_arx,EXP-1968-04-08-a-i0340_Q39,TRUE,0.908773,0.055435,0.853337,0.366471,0.333576,0.240119,TRUE,FALSE,1
118,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q40,TRUE,0.911693,0.055614,0.856079,0.356805,0.324778,0.234349,TRUE,FALSE,1
15,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q72,TRUE,0.915876,0.044196,0.871681,0.346928,0.315788,0.222054,TRUE,PROBABLE,1
87,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_fischer,EXP-1968-04-08-a-i0340_Q39,TRUE,0.922175,0.047001,0.875174,0.325676,0.296443,0.210635,TRUE,FALSE,1
194,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL__3792,FALSE,0.922471,0.045215,0.877256,0.325353,0.296149,0.209446,FALSE,TRUE,1
158,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2057522,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.924422,0.041906,0.882517,0.31977,0.291068,0.204275,FALSE,TRUE,1
180,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q250024,FALSE,0.926269,0.044872,0.881397,0.312538,0.284485,0.201544,FALSE,TRUE,1
21,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q90,FALSE,0.92616,0.042149,0.884011,0.3139,0.285724,0.200856,FALSE,TRUE,1
166,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q7379227,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.928402,0.036708,0.891693,0.30736,0.279771,0.194039,FALSE,TRUE,1
170,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q5489,FALSE,0.929386,0.038813,0.890573,0.303823,0.276551,0.192989,FALSE,TRUE,1
53,test_fr_7,test_fr_7_Q3300985,test_fr_7-NIL_1_avenue_de_la_porte_d_orleans,FALSE,0.92991,0.036482,0.893429,0.302395,0.275252,0.190912,FALSE,PROBABLE,1
92,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q72,TRUE,0.931881,0.038164,0.893717,0.295467,0.268946,0.187615,TRUE,FALSE,1
47,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_rene_brest,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.932804,0.036738,0.896066,0.292606,0.266341,0.185138,TRUE,PROBABLE,1
227,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q17631301,GDL-1898-10-31-a-i0013_Q807,FALSE,0.935709,0.032522,0.903186,0.283175,0.257757,0.177285,FALSE,TRUE,1
