sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
13,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.506469,0.493531,0.012939,0.693063,0.999879,0.99347,TRUE,FALSE,1
130,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q583,TRUE,0.513943,0.486057,0.027886,0.692758,0.999439,0.985777,TRUE,FALSE,1
131,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q71,FALSE,0.543893,0.456107,0.087786,0.689289,0.994434,0.953324,FALSE,TRUE,1
11,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_caseel,EXP-1948-02-23-a-i0080-NIL_montchoisi,FALSE,0.549882,0.450118,0.099765,0.688162,0.992808,0.946522,FALSE,TRUE,1
234,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_berne,TRUE,0.557123,0.442877,0.114245,0.686607,0.990564,0.93816,TRUE,FALSE,1
92,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q72,FALSE,0.586404,0.413596,0.172809,0.678141,0.97835,0.902771,FALSE,TRUE,1
55,test_fr_7,test_fr_7-NIL_compain,test_fr_7-NIL_salle_de_la_justepaix,TRUE,0.619471,0.380529,0.238943,0.664322,0.958415,0.859736,TRUE,FALSE,1
96,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q57662412,EXP-1968-04-08-a-i0340_Q63946,TRUE,0.621771,0.378229,0.243541,0.663191,0.956782,0.85662,TRUE,FALSE,1
51,test_fr_7,test_fr_7_Q3300985,test_fr_7_Q238723,FALSE,0.689724,0.310276,0.379448,0.619321,0.893492,0.757022,FALSE,TRUE,1
50,test_fr_7,test_fr_7-NIL_chesneau,test_fr_7-NIL_salie_robie_134_route_nav,FALSE,0.72331,0.276691,0.446619,0.5898,0.850902,0.702142,FALSE,TRUE,1
3,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_hennsler,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.7237,0.2763,0.4474,0.589425,0.85036,0.70148,TRUE,FALSE,1
233,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_berne,TRUE,0.732974,0.267026,0.465949,0.580278,0.837164,0.685608,TRUE,FALSE,1
59,test_fr_7,test_fr_7_Q3059882,test_fr_7_Q205537,FALSE,0.770465,0.229535,0.54093,0.538714,0.7772,0.618135,FALSE,TRUE,1
53,test_fr_7,test_fr_7_Q3300985,test_fr_7-NIL_1_avenue_de_la_porte_d_orleans,FALSE,0.782663,0.217338,0.565325,0.523517,0.755276,0.594975,FALSE,TRUE,1
90,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_reusser,EXP-1968-04-08-a-i0340_Q14607,FALSE,0.782663,0.217338,0.565325,0.523517,0.755276,0.594975,FALSE,TRUE,1
128,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014-NIL_grand_mulet,FALSE,0.782663,0.217338,0.565325,0.523517,0.755276,0.594975,FALSE,TRUE,1
97,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_von_arx,EXP-1968-04-08-a-i0340_Q39,TRUE,0.787931,0.212069,0.575862,0.516685,0.745419,0.584778,TRUE,FALSE,1
