sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
123,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,0
134,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,0
236,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.934873,0.065128,0.869745,0.240849,0.347472,0.238863,FALSE,TRUE,0
54,test_fr_7,test_fr_7-NIL_mension,test_fr_7_Q238723,TRUE,0.935346,0.064653,0.870693,0.239584,0.345647,0.237477,TRUE,FALSE,0
86,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q36378,TRUE,0.937669,0.062331,0.875338,0.233334,0.33663,0.230646,TRUE,FALSE,0
178,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q3373423,FALSE,0.938124,0.061876,0.876248,0.232098,0.334847,0.2293,FALSE,TRUE,0
14,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q72,FALSE,0.939025,0.060975,0.87805,0.229642,0.331304,0.226627,FALSE,TRUE,0
93,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q64099,FALSE,0.939913,0.060087,0.879827,0.227206,0.327789,0.223981,FALSE,TRUE,0
9,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.941223,0.058777,0.882447,0.223588,0.322569,0.220061,FALSE,TRUE,0
1,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080_Q72,FALSE,0.942082,0.057918,0.884164,0.2212,0.319125,0.21748,FALSE,TRUE,0
8,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_urson,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.056236,0.887527,0.216484,0.31232,0.212396,FALSE,TRUE,0
12,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.056236,0.887527,0.216484,0.31232,0.212396,FALSE,TRUE,0
4,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.945801,0.054199,0.891602,0.210697,0.303972,0.206185,TRUE,FALSE,0
121,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.945801,0.054199,0.891602,0.210697,0.303972,0.206185,FALSE,TRUE,0
15,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q72,FALSE,0.947381,0.052619,0.894762,0.206156,0.29742,0.201329,FALSE,TRUE,0
133,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.947769,0.052231,0.895538,0.205032,0.295799,0.20013,FALSE,TRUE,0
125,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.948537,0.051463,0.897074,0.2028,0.292578,0.197752,FALSE,TRUE,0
132,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.95222,0.04778,0.90444,0.191926,0.276891,0.186226,FALSE,TRUE,0
65,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_115_rue_didot,FALSE,0.952926,0.047074,0.905852,0.189808,0.273836,0.183992,FALSE,TRUE,0
230,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.952926,0.047074,0.905852,0.189808,0.273836,0.183992,FALSE,TRUE,0
127,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.953622,0.046378,0.907244,0.18771,0.270808,0.181782,FALSE,TRUE,0
129,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.954308,0.045692,0.908616,0.18563,0.267807,0.179596,FALSE,TRUE,0
229,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.956957,0.043043,0.913914,0.177497,0.256074,0.17108,FALSE,TRUE,0
149,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28_Q193819,FALSE,0.957278,0.042722,0.914556,0.176501,0.254637,0.170041,FALSE,TRUE,0
144,hidden_test_fr_28,hidden_test_fr_28-NIL_neouzet,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,0
139,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_rue_de_ri_voli,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
141,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q1649419,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
143,hidden_test_fr_28,hidden_test_fr_28-NIL_bernard_frank_capitaine_au_long_cours,hidden_test_fr_28_Q4092,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
77,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_rome,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
126,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q71,TRUE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,TRUE,FALSE,0
138,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
148,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q274327,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
70,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_budapest,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
79,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_allemagne,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
150,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28_Q193819,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
162,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q3510151,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
72,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_paris,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
136,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q4092,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
137,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q48365,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
151,hidden_test_fr_28,hidden_test_fr_28-NIL_jeunepostier_andre_camy_ne_le_18_mai_1910a_hauterive,hidden_test_fr_28_Q193819,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
168,test_fr_35,test_fr_35_Q25320,test_fr_35_Q29,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
66,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_autriche,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
69,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
71,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_prague,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
74,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_paris,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
75,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_vienne,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
