sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
0,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_b_ad_,EXP-1948-02-23-a-i0080_Q33946,TRUE,0.853913,0.146087,0.853913
1,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080_Q72,FALSE,0.942082,0.942082,0.057918
2,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.817574,0.182426,0.817574
3,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_hennsler,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.7237,0.2763,0.7237
4,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.945801,0.054199,0.945801
5,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.909265,0.909265,0.090735
6,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080_Q72,FALSE,0.886813,0.886813,0.113187
7,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.866133,0.866133,0.133868
8,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_urson,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.943764,0.056236
9,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.941223,0.941223,0.058777
10,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080_Q72,FALSE,0.912436,0.912436,0.087564
11,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_caseel,EXP-1948-02-23-a-i0080-NIL_montchoisi,FALSE,0.549882,0.549882,0.450118
12,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.943764,0.056236
13,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.506469,0.493531,0.506469
14,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q72,FALSE,0.939025,0.939025,0.060975
15,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q72,FALSE,0.947381,0.947381,0.052619
16,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q90,FALSE,0.963231,0.963231,0.036769
17,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q577806,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.96378,0.96378,0.03622
18,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q41,FALSE,0.962673,0.962673,0.037327
19,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.962953,0.962953,0.037047
